id,product,qty,price,category,Date
1439,Sunflower Oil(1kg),3,400,grocery,01-Nov-21
1440,Bathing Soap,3,300,beauty,04-Nov-22
1441,Hand Sanitizer,5,400,beauty,04-Oct-22
1442,Nutella Choco Spread,6,55,snacks,21-Dec-21
1443,Oreo(20Rs),3,200,snacks,10-Jan-21
1444,Chocolate Muffin,7,200,snacks,20-Oct-20
1445,Ashirvaad Atta(1kg),9,300,grocery,25-Mar-21
1446,Sunflower Oil(1kg),9,400,grocery,03-Aug-20
1447,Bathing Soap,1,300,beauty,01-Jul-20
1448,Hand Sanitizer,10,400,beauty,05-Dec-22
1449,Nutella Choco Spread,2,55,snacks,12-Mar-22
1450,Oreo(20Rs),3,200,snacks,12-Feb-22
1451,Chocolate Muffin,7,200,snacks,15-Jan-20
1452,Ashirvaad Atta(1kg),10,300,grocery,30-May-20
1453,Sunflower Oil(1kg),9,400,grocery,01-Apr-22
1454,Bathing Soap,10,300,beauty,18-Jan-20
1455,Hand Sanitizer,1,400,beauty,24-Mar-21
1456,Nutella Choco Spread,8,55,snacks,23-Feb-22
1457,Oreo(20Rs),3,200,snacks,06-Jul-22
1458,Chocolate Muffin,3,200,snacks,29-Dec-21
1459,Ashirvaad Atta(1kg),6,300,grocery,23-Mar-20
1460,Sunflower Oil(1kg),2,400,grocery,27-Jul-20
1461,Bathing Soap,2,300,beauty,04-May-20
1462,Hand Sanitizer,1,400,beauty,31-Jul-21
1463,Nutella Choco Spread,10,55,snacks,28-May-20
1464,Oreo(20Rs),8,200,snacks,31-Dec-20
1465,Chocolate Muffin,2,200,snacks,19-Apr-21
1466,Ashirvaad Atta(1kg),2,300,grocery,12-Jun-22
1467,Sunflower Oil(1kg),10,400,grocery,07-Aug-20
1468,Bathing Soap,5,300,beauty,21-Aug-22
1469,Hand Sanitizer,1,400,beauty,11-Sep-22
